CFNziWbBb82dv8it7TZDjuW2aLQr_Wqj,3LU631012F,20.5
CFPqbcoYL7KLjQ3_9b9z5LSpWXQDmz3k,3LU144013A,20.5
CFktX5D8HjBH2fOEKK79H8esEtUhyf,1W739406,20.5
CGMYhDJVtJoJVEXryP__8GfctGFwSSt,2FW801022H,20.5
CGOSyfmGzvmdHuLdfcXwUyD1W2pQmUP,3LY243023T,20.5
CHFY9lnn1mSqWcdgss9H4QmfM4u,3LT864043F,20.5
CHsiC=1IvpxDk=KTtR_MDM9CUGJlhX,3LU14404,20.5
CI16K158pyzBYk==OWD6U3vteBB2L,3LU264012A,20.5
CJ8QH433hwjcxgTkvNqGElIeGU2Q_Nju,1WC01403,20.5
CJgfdixDwGxfDsM8peWCYyaXTj4PPtXp,1W2041012F,20.5
CJrxbx_dVaFRv94MRXt=a=SKU9MQMEzh,2G764402,20.5
CK8XbXvPhVUYpOo27Mu9Y=h8i2xEUTL,2G0854022A,20.5
CMKi1eCxT1kC6GZh8tyYeLXSa4ORvo,1W8711034K,20.5
CNUylWtf2xoVjeQ5_GkWQ4Dzs4DHcGMN,2FV181031W,20.5
CP3HYSf2Gc3igVyfl9WoYktpjhRf22M,3L8714052T,20.5
CPu6uJOwrQwh3V_SLRJ=txbaGDKDgo,1VY771021F,20.5
CQBEiccTIK38ii4FwDRJecvnv2FdV4Fn,3LL612013A,20.5
CQl1Wf1V6abF8JNEW3PHKEr6Q3upd1iv,1WM08405,20.5
CS685rtR35pMSG1X2GqU6Wm7kfu6XmL,3LX32301,20.5
CSI5jUc8YH2dHYDYlYo96CLhTwuYk,3LT781022Y,20.5
CSKEtPJXlndmesgunetYSJ7wdybqT7l,1W731301,20.5
CSxL47onNLbENhTw25bcFq5jC4mZ2b,2G0764032A,20.5
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A,20.5
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F,20.5
CWurxma1j51z3_xGFjqHwZGbqovu9q8d,2FU544021F,20.5
CX2cPaW3s4k42RPZ1=_DePSumuVb7jO,3LR831032F,20.5
CXgnyh7ol34MERz5_Zg_2SGcejMyWJE,3LR175023F,20.5
CXvW=nkLYLgDaPRoTdn5ZaBbUY8sMLGs,1WD024022F,20.5
CYCBqCmbdR1myCqmwzTbMyfRqxxg2Yw,3LQ264032F,20.5
CYMsIgcFuuvzfrOg5lGhD4U_DT4KbeF,1WA804023F,20.5
CYnrsNI_=MVTo8ZUJNRL_mGFOZ2E5XH4,3LU483022A,20.5
CZHuolJrOeWkDzxDHIKa3_7zxivKGF7g,2G7594024T,20.5
CZv7o54PcPZO4ZSNT2Ve8U4dU8keT,3LS683033F,20.5
CZyaEFkdWnNpnXo1QTMJdvf9l6V19jWQ,3M2396023F,20.5
C_lSvWYI1OoDC6tS_Yg3i48bnVZ95gM,2FR213023A,20.5
CaGkQP98K1ctLHRR7dIH89TCmtsNUUFk,1W715502,20.5
CbMH3Z3=RqrPagGfL7l74jVi5yJ_Nr,3LU064025A,20.5
CbNYvJMWVBx8wtvKKSyRjgNyU7MZ7Nk,1WB534013A,20.5
CdGvC5Wm64KrNmtcsqocwGu9Sz4OGUL,2FX761012H,20.5
CdfKJ7hHraybb7mT_8k_bme34yllxdH,3LW853023A,20.5
Cdpm4QP33MCyaTZJhmxHc8TUUHlZLsNF,2FW801031H,20.5
CeYUhci163kHwpPRBmCQo9dMu71fdf,3LW31502,20.5
Ceti9KIFS8GNZezIx2TT14ZdqfOsZHKm,2FZ484032A,20.5
Cf3ozf3xwPhls76bGzb44pC=e8Y42,4NW667041F,20.5
CgG9ENYorrBWCHYCkisTDrLnMXTFNvL,3LL544031A,20.5
CgObkfdYICsvb1Hx9BKpvYpoDW5bG,2G0854023A,20.5
CgfN=B4t9roRx2zNhmZ56MlSkTj2d3,3LY006013A,20.5
CgkEKwwoKJFiqqU3U_w5THoE9UTJrOjb,1WD00402,20.5
ChMNUU_jkj3p5NCJCrXendxiHPNrBwx,1W2871011F,20.5
CiV9NHR3qgehts_hWM1jsr5E577WcWt5,2FT692013A,20.5
CkXy9Ydmup7mzXiCjFHvbOv7V8RY,3LQ882021F,20.5
Ckd3EN9Z_PX2KpWNE8h8RqPoXSzkauea,3LU885042A,20.5
Cm2t2uRf2YZ8y8aCrxo2yWWzJd1ndv9H,3LG584011A,20.5
CmQVmMTqaElCEahwtkq=afXgWedEQL,2G7573062X,20.5
CmRYwkOKyh69YEdQ6=DXYYbbMaIOlz,3LG144054K,20.5
CoGWdnDRBu2uGzMsTpFzxOUUDDbk43,1W2675011T,20.5
Cof8w_ScgPHm9XlkhRp6msTlQyQIDS4,2G0653012A,20.5
CprBPVYaUPJQjxEgiEU2YDIWODem6CTz,3LT864052H,20.5
CqJfwWBoPuNZuets8xPYrhOb765QCW,3LT331023K,20.5
Cqz6sWqn6SJW1Dc5s8m4fBUbSnv4Eu9e,3LU69404,20.5
Cu35s7TXuQM99CyQH3TVwdhWiSmjc,2FV111022H,20.5
CuFMtGuaPXMMNRKFciVJSn8=7aBLqu,2FS87401,20.5
CuqYqV8BFFVPQLxf248P1fTxXKagLKV,2G7823022X,20.5
CuyBzK4InctFElwnBdcO5dMlOWmRmz4b,1W847202,20.5
Cv6HbVil5Dn=cQgxzSXBGuOB9l7t_jQ1,2FY001012K,20.5
CwtTcmbUxn=NxvJk_PtCmsDIPLMK4QR,1WD543032T,20.5
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A,20.5
CxRGETVWI4KgOuKBj4uElNEtSEQ4LX,3LQ702022A,20.5
CyhvozXWi4JNm4j1l3LI222Mo8veBqN,3LV274022F,20.5
CzMcnNWPZCU5JMHBwDuQjyUDHitBwHX,3LN63404,20.5
D2bCYKaw5HZYRhWU6Pya7aW7XR28oYO,2G7954022A,20.5
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502,20.5
D3VcjfUNRi6Wv_=9uo6jUumv1YbVicuY,3LM094043X,20.5
D4KjI=9qivZqRdYcbcMuf1nZTWVief49,1WB29401,20.5
D5cz87xziNZQGgyN8Bp4EvbhI1KyXM,1WB283012X,20.5
D5vEtEHsqjXH9QtDDhOmLCQ8cD1EqBd_,1W8744022A,20.5
D6tOduSy4MIaQBvZJ2JsgDEF4mupxuw,3LY284052X,20.5
D7pz5Ws5cWa3tlz1bgWntvTzYS58vawj,3LQ623012F,20.5
D7vTdDKgpumspl7lOXstWOizVrLiwKOi,1WB50301,20.5
D8TDxJT36Q2fKyyM68C3izItzFPYLm4,3LU642011F,20.5
D9MfCbfTcIkIoJH_JoV8Ipo6WX39VGy,1W8711023A,20.5
D=oIOZ52SOd7gbiX1S6aVtMtGBqOzwR,1WB22301,20.5
D=qKxpVpxLRToqRekcPFt9HPI4wLYzN,3LT071012A,20.5
D=rFfsVasZQOV46R5qugcllMY7K6Gdk,1WL70102,20.5
DBBO_smirQPYK7qXpkjwCwhNKmkk1pi,3LW315012Y,20.5
DBZtTuwYeHNnuXl64RxsMOUoMOXl5Fz,1WB29302,20.5
DC1g4DuWKSdFMt2Mqr_jp=d_X=hGfjLh,3LW326032F,20.5
DCDJeLhBxJrR725V8W6iprbYUI_nyz9,1WA783032Y,20.5
DCHtjIJHwoFmurLZQeCVmuTYyfjtjNc,2FV513012A,20.5
DCKIwEhMuEx1FODSF33BhTpkCdYYfmCB,1WA021023A,20.5
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302,20.5
DE8Lpspz9haEMKg48=ptcUGkzlLspUH,1WA271033F,20.5
DEfh4l4SZgzNWVZlg_kk7rqPKj8rh1U,5LH341041F,20.5
DEmUfbzU2Lj5ivV2YEKnL98uE_d3zWY,1WB214013F,20.5
DHtr2p3rySLyuFy2okBMjGBWlsYjFZv,1W9376013X,20.5
DIEyEfYavoCBSO8iWnOlUtf2Rl3e337s,3LQ93403,20.5
DJqyQWny5aKHm73E4RkrZiHoczuqtJy,1WC014042K,20.5
DMrO4eNlxcgIkhQ6ztLxtrN614J7zbk,3LQ634033F,20.5
DMw_cEXzF_d1kIOyTHbrkG_xHC_fhOcg,1W9761031F,20.5
DNPU=hszplH36Dn9Nx=h7i2jLwVrODfK,2G7953032A,20.5
DNcgyfd6GgJswnrSSXogIa3rSPx8lo,2G7593045T,20.5
DOOUSH6edJpu=5nNV6uiEpiqqT_rFQPT,3LU144052A,20.5
DOooUtNF227LbzBcBNnxFSzYoShvu7W,3LW93602,20.5
DPpNuYKJy9NGZWCdEQMimujPkPEQuBj,3LT41201,20.5
DQBBtd56WhNmaXukH9nWC8LQZxp=2iFd,2G759303,20.5
DQJI57yoOOHdfFpynBHkL5DBC5GVyl,3LX63601,20.5
DQSyDL1CwVZiwI2IrFWysfYVSxKxJNGz,1WD01303,20.5
DQYuZefiOnqXYw6Jaag49OihDx5qqYpN,2G1414062A,20.5
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T,20.5
DQjbsGSRJ1WgCD=mpt8lg67zLuhnaY2,3M1783042A,20.5
DRUOZpHM4XKjqFguwQzpqduF3kmrmF,3LQ634032F,20.5
DS3aEsSxD3bRmz7IJuM=ljJ3r2Db9owb,1W439501,20.5
DUSIHEwqqpdZKSRPjaLwzavcR2buiOJ,1W8744053F,20.5
DUV_GR5IHaGDoQ9I4Ij9NL7CXGWfOCaa,1WM555022F,20.5
DUW6SYQNsx6RnmMNiDCdrTpy1oyMUN4,1VZ27305E,20.5
DUsm8ruGshHsTTOIImYjHYFewq1uiNa,3LQ221022H,20.5
DVHpsjVRQCnqYvlNpSCDxURpDNLtoG=F,1WB88602,20.5
DWolqVR84r=litYSNdjrp_HhfTbP=lO,3LV552021A,20.5
DX=MOqWq_IRufVEDpBrXZzJaPEv7ROx,1WA70503,20.5
DYYs2I7Rgv4R4rwsTr9wo7jnoU1ElBTB,3LR731013K,20.5
DZze=PH5CrRbe7Bg2xhm5Vc3boSgSrB,3LU426013F,20.5
D_2=y9hTj_avV9=CqVUsWq6B3h_h8z8,3LX31302,20.5
D_gSGxQj5GfNGEzi7If_TyEuYqn45I,3LT561022F,20.5
D_kFsrRNhBtoi4p3z6QVIsK5doXfxnx,3LU663022A,20.5
D_x1utpS9vn85UErqIBft4dBWLz_,1WN01502,20.5
DarhTz9ndgFQsTdkb7IVzJxyfoZ787_,1W987401,20.5
Db7rYixHZvmsVEdqdvkZqR3CXeQcMNJL,3LU153023T,20.5
DbEDK9_idgdJc4CxfnpZ7m=Sxv5yeuI,1W2232031H,20.5
DbOZWEaub_XsN1iTaS8pDpjSFqmXWbB,1WC555012A,20.5
Dc6lLNvpiZxT1Npj=LEqi6yPBksNNp,1WA68202,20.5
DcO=U4tzEbGg8f9tFp6mk8rTXTzx=oC,2FV542013Y,20.5
Dcn9tEHCIZGUUVMKHpyynFqZ2vVvfHK,3LM59104,20.5
Dd1SRmQ1lYoCnl2FvBIZ=7pHwCsHU,3LX323012F,20.5
Dd2aq49h_qklhsDHr4usilFzjwgdDWz6,1WA803012F,20.5
DdjkbDD2IYKNyWVkYTMZJq=pSHNII48,2G0474013A,20.5
De9xSjM_r2TO8wOK=4sLqkFfoWlf6ZY,3LU876033A,20.5
DeUORHNLhPEzpV8ZTMeWuv=KqhPI64O,2FV112022H,20.5
DecjNFaRIUlzvhwqax=kRsUivgjLqeDO,3LV61201,20.5
DesVw_1DGQWILzTjzVIz6=sdUjbRJLB,3LL60201,20.5
DetX6BZpptu_5JkqYsJcPj_R12be1Ig2,3LY29304,20.5
Df8ps71jyuKJeifliL3SCZBtWunJHs3k,2FU95303,20.5
DhsZQxgw_Fuhm8iGDCSQgvDB_hik,1W8472012F,20.5
Dju7B7gN=nlkYSer4NPdW2Y4DUGcB73,2FU394031A,20.5
Dkzqe=1nX_xEgjUXf2qYPaN879cTLkg4,1WA79402,20.5
Dl8GKOs8k5Ye5xrJuXe_XppffPbkH15c,2FR771031Y,20.5
DmKJprQZHdzt9koXXxy=DPwy_fZhxav,3LU15405,20.5
Dn8Sd_igLe8NVGqnoDPNu97eSTs8am7,3M2104043L,20.5
DnBSxVjumFH1ilVeegd8FL8=YGawI,3M2395023F,20.5
DnMRVlqPxLucfWCMibH1KYfdsXDYVObc,1W3232023A,20.5
DnlkTxhW8FGWsi=oxfQzaJ3n5JFQX4gH,2FW843031F,20.5
DnnWNcvbdyiOkJv7Qvq=6L9eliFpndTJ,3LL831021A,20.5
DnzE9=pgjS7fwoY3tNSXzgFjtYsJv_,3LX656032F,20.5
DqJYFhw2SEyFoRXPze9O3vER8hovu3Z,1VH614014K,20.5
DrWyUEiWqHSJU4dYLgGyT6UvatME9IS,3LR17501,20.5
Drc1zjE69uyo72pHhW_pEub7S18EW_p,3LP83303,20.5
DsXM9w6z4pKF4JPvL7VOjuwUFny=G5w,3LT154021F,20.5
DsiMpGBGczMfuvFHr=eN42XiSSvKCBO,1WA70601,20.5
Duff7Xt4id5gqG6ycnVsYb7I5CuchPyt,3M239501,20.5
DvkuOoVRO7JayPD7YoOJ_qC98cv1z8E,3LT933011T,20.5
Dyh9ki2DMDtIpI_MOpDEFJbiuPD7aJ5,2G7453032A,20.5
DzHkDgvfOljmfKnGauGcruVvMTzwNlC,3LV274013K,20.5
DzSl84jHbS1FcZTZj=CDlMI1jDOtp3,2FR892011F,20.5
DzgtsXZr7wtGIncQho7UbI6F7Ro==lSw,3LS292024A,20.5
E14jzkFk5dIDhOaDFkk=UNtOPWmOPvm,2FY222023H,20.5
E1IdUfjiW4qcuW7zgjquz9OaxMJEESjD,1WA744023F,20.5
E2NUmgLvK2nOdgkm=9KKOybb5VYZ=D6b,3LT592012F,20.5
E2PKiYlPDihS4jtzxehZc6uYjI6V9Cv,3LT454013A,20.5
E2cnWeZw5p1zSIiOdIVxphVLiCcq4j,2G0276023A,20.5
E35hpNI=k2kloJeuITIIzNZel1vTcBW,1WB88603,20.5
E3Mm1OtdeCKmgTJhmYL8tajeDkJ5jiXs,1W8334013A,20.5
E3wbqFrcg8wB7j=KHb1CjzuBwlKBqUoP,1WN006032Y,20.5
E5=Umfc1yWpLVMVXHKW86knOBpJ4Kl,2FU811023F,20.5
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F,20.5
E8GhKX8U_ISkQuLdjVXEh73=L39N=mra,3LX655032K,20.5
E8XyBH7XlKBV7X5zj3OLnZWxEv2KZFEv,1W8172023F,20.5
E8ibkYFviIfuqcLYXPFI53LIR2XPR1p,1WC033013A,20.5
E=ld5Ixr1lf_7mFYTeFEOt_VUG8SiW,1WB366033F,20.5
EB1ZQljaCPCK_XMFvaGS3tjMPHCYbqj,2FW801021H,20.5
EBpjJumFdytyfdbbxQmjrEnjoR5qVcI,2FY051032Y,20.5
EBr7Mu5rhvMa_r5obk4JFKd9iiFnN1BF,3LR361021F,20.5
ECx1ezuPdTmMeN4OTLYLSbo5eSVgsN,2FQ361011H,20.5
EFXnEM6PD4gPNWLTM2FbrLrXd8KZZ2,3LQ614022F,20.5
EFyBoxIcZ_MshEzpZsDt==wCvO4dW8f,3LU15304,20.5
EGaX5a_545kMKKqk3qBUnUMYfeIqmub,3LU664024A,20.5
EH5gcwPHvrWJ_lhrhzufyzC3WpgkcbU,1W8281012F,20.5
EJEaTZ8NQGJkrtvvzscdoTxIKvm5JcZ,2FS994032A,20.5
EJm5cXrEDbvfha81Id3m7CEgR2GELZa,3LX304032A,20.5
EKBCRoez_pJUsDQgDVQlu5GXQL9=gjS1,2G764403,20.5
EKOkKxEwFfl_xBjp7x8e=QvLC=RTur=7,2FZ856063X,20.5
EKlfwgnyPOFFORZxQtE1Jt3Dpe2skMn,1W8936022F,20.5
EKvvj_DMzmLnK52fSu1go6SjbTxoy,2G7926023N,20.5
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T,20.5
ENgJqmZuRktychaj4iFGm8EJONHCmRGW,1WD186023F,20.5
EOraCr6SZkHOHvxktQYZlDWeIimmPIgU,1WC044023A,20.5
EPOFN2cyWXuFJp_Yg3KCL8LIRjpJK1,3LP013041A,20.5
EP_sgkry6dQaxRIsZKXTl67tYPCZid,1WB365022F,20.5
EPuGzTwei8CJgXdOP85dR1xqhb1cfS2,2G0754052X,20.5
EQ4=FkPannGGIzqBZ1CwRIiB=FuKiXSH,1WL994032L,20.5
EQQT1cJV47bL3MR7spycTb6gkeUgQF2,2FR232012F,20.5
ERKLD4jO=oEcRfp9uPmlCkbMMbmsTDya,2FT00302,20.5
ESuLMpHbmcpmwLnO3V=IMqsSOOKK1ZWh,1WD544012T,20.5
ETOzU2zhfdUD9oF3eEc2CGnrfiq5oz3i,3LY08405,20.5
ETqGSNqb2R4pUlGwvf12=XUOfz29NN9,2FT621011T,20.5
EUjrYQah_aSDRZi2NgxyTK1ctlmBhb,3M1774052F,20.5
EWXkoJEj5QLbvghP78EFpvw3VLt3xoh,2FU671012F,20.5
EX3g4pCQfbFzZYIU51wZSp3qhpnIIo,3LW33602,20.5
EZ9lyYpmBGB5XI8BNg_s1xLIek9wlE,2FY335022F,20.5
EZRt6tJR=F6rmfY=jI7MpSFbYSF_Q_I1,3LU693023X,20.5
E_WrXahcMqo4eghIt4ZPZHWtfR_ZN5E7,3LT592032K,20.5
E_my3uoxXwscG42hlKLIhWCZm4hZD1J,3LU715022F,20.5
EaG2uQi7rwrXuFpyRQH9sUDwBiOVfX1,1WL993043A,20.5
EaLOsqpzLszXZInQIGymBHqqYF32pceE,1WD543042T,20.5
EaUEl_whSMcJXM19aavwyHfVeumwZRF,3LN46503,20.5
Ec5KV7IqLj4G6puTJXwdLDjFICRyhZ,3LT255022A,20.5
EcCtOTNc6sTFYaZYI1YUF_OvYsd3QE4N,2FX751022H,20.5
EcYsMKFueq72zXJWalseCk=Cboxq5ZX,2FW22402,20.5
Ed=CGnT4SkuTG5ylfx3w3EnfsCF2XR,2G7964023X,20.5
EdDQu3D1rUMiNhBp83F_OSTQParfm8,3LX63604,20.5
EdVkuHBuUgwbWO8W9wS9iMny2bU8e,2FV542011Y,20.5
Ee5Lv2XNHCe2dpPxqrHom_b_V_sT,3LY174052A,20.5
EemJKnFu9dSEIxCPNSatn41q7PsxYI,1W8793032A,20.5
Eeon1D6KWil6J6hHKmx_97wt5XQnOu,1WC03404,20.5
EfXCFFCVjyl4zmCGrMV9oH5oUSe7,1WD003022F,20.5
EgHVIees_2gYBdFn6DmLBtGMNFsNKlX,4PC599023F,20.5
EgKQwNVs6wCF4KTFGgU1WKjhYYiucjl,1WC393012F,20.5
EgQUSxJeyYbQLvEFhqRt3VrQKbyGhhPn,3LP28304,20.5
EgXRZb1K6aToP9yVioFh8FBmvThYouB,3LT162031H,20.5
Eh9nUl8QPBcsWVh9nytwcc8SMGuzFXh,1W806203,20.5
EiEm9yjdzNEmg18Rt33CP_=j89u1,2G7593034T,20.5
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A,20.5
Em9nEMMPOjoHPvMOuEeyrbPUnZfij6YK,3LT492031W,20.5
EmDd8ymYiQurWXkwYB2MMLVHHWEBh,2G756302,20.5
EmgiRmvjw9xPRaILsahe17IhMeyNELu,1WB194023F,20.5
EnWmPDo=bMrsURuTrcgcGaFi9OQYtmHc,1W936603,20.5
EnpImvChYGk5lCyywZT36nqdnklkoh9,2G041103,20.5
EoHx7Mph6hU1igrJcBGEbIO8jUUw2xM,3LQ371012F,20.5
EokleCUOezD6XxKnDMHaQwt7=8PUx3vQ,3LR446024A,20.5
Eopjaeyex1II4JHJp2Hl=vlyoqb7yh6q,1W8614025T,20.5
Eq2jaQS3GFx_zeokZqBV=YyaKIdBzkW,3LS413042A,20.5
EupFlxGL8myeYl1nBjUTZ5i8rbTXMr,2G1466022F,20.5
EwjnLugx5fOBC_8HFTtgf48jcgRvNh,1W8936023F,20.5
Ex7C=attnR6cCfX1YMHvcc71YNUjwCB,3LU875013A,20.5
EypS1NVojRoKjchJBlyOwg2W5aRQ5Rws,3LP912031F,20.5
EzJpRwC29d41QF4ovu6GkyGCt=X5I1,1WM501012F,20.5
F1DN9b_uctZOU931Ci8hQOrlgWhv6Z3c,2FU95302,20.5
F1yWfw6VJZBYIO2aYgtMKmTWD9fBGmWY,3LR741043K,20.5
F2Hzfp9QRDy4rFLGNIvYZxh_Y6jtUeE,1W376103,20.5
F2eKtUHYGtPQipOQ2OvNwg9LV4Vd3req,2FZ38102,20.5
F31bUmgnMHbI6w=nOpvphr_4X4qj8q,3LP892021F,20.5
F3DRZQt=zZYzsJIv7EKEFI9qJRJ_b7,3LQ041021Y,20.5
F5ILPNx=4xuJ3u1PbeEqlziNBB9UZPI,3LS826014A,20.5
F69=D743_qZkUhchisXkBuiJpjuaz46,2FY491022F,20.5
F7lXmDHRwz4mTMKGSlmHor8k9BszI2im,3LU426023F,20.5
F9wVxWuZcWbsNVM7OTxPKlcnY6KUZUZ,1WA271012A,20.5
F=GGXpEzxm1WbJPagtS5FhhX335hIJo,1W739403,20.5
FBQx3QZejNbZGTBfrTpXbpzETVjdgLy7,1W7381021H,20.5
FC1NLaGyFxVEkQ8stYPyltyFZZjnFZM,3LP491012W,20.5
FCmgNcgU_KnxpJ8h=TUth8prUjamzJFn,1WB28401,20.5
FCnpldgZJCIiceW32EqRCTIzbxWZg2lu,1W717101,20.5
FCvi4MXzI9xW=9OYbslqpKoDGmSxcjao,1W3312031Y,20.5
FCvwlnxk86wdiiRecBkHXCQHuGZFk52,1WB214032F,20.5
FDFu1SgLo472OqNOegYzaixhlHJDK2nb,3LY163032A,20.5
FEj=sb1YG3DEiSUMrelZkxKUMLzzb,2FX723013W,20.5
FEy2U3BDZkDfG=QkyJ2u8KT2ahhgqs,3LV61203,20.5
FF7l61c7zjn9uGIZZiurMMU5nivqR,1WL474042A,20.5
FFPue9_SJCxNjEciE6ff6HJwsaScBl2,3LH652033A,20.5
FGO4bpz3cPrqJwLBqwoOIvsGnfajcIx,1WC535033K,20.5
FHxeI9Eth5IjSvM5o5_muNWR1OG3zcL,3LP005032K,20.5
FHybGNLF4iPB1H5_tbfwh3ujUymGK61,1W4722012F,20.5
FIrjXg4nSu6sZTYNwIHK9FdlQkoksUzC,1WA705022A,20.5
FJ=rDYNUIsPlUhpaC715ZmX5nElrbgH,1WC856012F,20.5
FJWjlh7lC1nzF89DUEzs7KGlvHlIono,3LT205042F,20.5
FLXcf133ZOhMRenpwt8yg_Majr3FTT=,1W8333022A,20.5
FM2jmS9jGc8PIdndQI1FHTKBnUEKh=,1W7693013A,20.5
FMQxX9I7yHtR9C5MtlebOkBI8w9KYZK,3M2406013F,20.5
FMgsUWqWKVK6IlmnwOrX=_rp9e1TGKkx,3LS245032F,20.5
FNadqtDOJIemScVplo8GU27i4EShxp,2G768303,20.5
FOR74aeg264NqGW9q2cC6CLrxOd5LJ,3LX32402,20.5
FOca8uouUuaoXfovqlk1Rq5Vs5y5YSy,4NX628051A,20.5
FP=FBH7oGgYcc41R_HeWuKEWNYWXQFx,1WD185013F,20.5
FPz6bZpkSNp1TeETE6meH61HxEz9UwSG,1W816305,20.5
FQ9lStfLBi_Knv6Vr_5k88=pTkjjiZG,3LN77303,20.5
FR=8iR7MJ=U4BEh5ULFH8taYP44gSK,3LV263032F,20.5
FSSwyCrKQW_UVs_rZoBhS6RHv79ekJV,2FX31103,20.5
FTPJP_4X13MyNqsgjJixj=g2h84UkjO,1WB27402,20.5
FTnK1=lsyn8d6WtW2IG2PfGVkJ9=xxlk,1WB73401,20.5
FULg5l_Y45sZyvphRdVYihPtFNmdqKgz,2G086402,20.5
FVTFOsbYn9B=vpaMyUkgwoZRmNlQPvi,3LX656022F,20.5
FVcx7_uFKv8h9noDNw13zm4KgLSmF8,2FT422012Y,20.5
FVsyrlqzxpcc8QmhqyUU9VBdD8kli62y,2FY001032A,20.5
FWk_ecEs8Vwhw1pfaoboNf_FiulPMV,3LY08301,20.5
FYg7=WQevspVZH9wiFZrgH3tlxeefp,1WB193013F,20.5
FZ7ogX463pOGgQ7FE8kEQCkBNxWr7uJ,3LL645012A,20.5
FZ=VZGDidyBlgLjpCTdJeZZy=clZav,3LX30302,20.5
FZ=ZK_pzShE=fl4voblLG9oixzVSc4E,1W6552011A,20.5
FZjqhrujlMWSZYwPjpV1f2kpsgpxrE5b,3LX30402,20.5
FZoJSXOmqKxLXNpj6EhsNPiK6oBMhYU,1WE236022A,20.5
F_fuc62O77RSiH2Vk7kK_7zrv6zMyexU,1W6434013A,20.5
Fa4a_gQvsC6=OGNIvnOIYtYmxdSoGd,3LX64602,20.5
FaYgwBgXhZzCvGjpEp=sU5c2P4ecaXn,3LQ273021F,20.5
FajKmOUMvsFSQw_2qLY197mDUa=UP18,1WB97602,20.5
FayCQ6rUEZOd=QYm1REropc8Db8uM8,6T0122011F,20.5
Fb9jiSLuiXMLm_I=dy8DVGGRKQ6xKW_6,2G0664032A,20.5
FbTWK3Xl1LlzXW7h2s_7s5DCLDkkwij,2FU582042K,20.5
FbUsMncMCloxcxRb5WzJWb9_Dmw21,3M1114063A,20.5
Fcnmdl=NO4IUu3eaGt6eHHbDvUs1YXJr,3LP531013H,20.5
FdPvCXXIU6L6nm631lWk791PsKMqj6h,1W483402,20.5
FdeLMbRiddrMMuCEpysLwBCnxW3fgO1P,3LU775023F,20.5
Fe4S9QEQmCHt68cwZUH9mDvSldtskTjO,3M1773032F,20.5
FeSxbZRWQZ41b9CgTFLWEPemO5nD_DHl,1WM555012F,20.5
FeauRaDUxJvyLL6NYdV6CXQVBVSGZj3s,1WB20402,20.5
FfBVQqEUu67PBPwDLGizbDM8G=1xfQ,3LL142011F,20.5
FfYgyaxT19emYofBKFMsIhTJ6UnK_d,2FU693011A,20.5
FfwsTa4YYPn_I3fTk26sQQMJt6zJJY9w,1W1992032H,20.5
Ffy1v6O6R=is6XkmSD7kSxreHUBXNwoZ,2G0492012W,20.5
Fh25ma_8QE3TXzrC5sJTudHW4696Ik,3LT492032W,20.5
FicqOvIvSm1cN2KJEybmQd_cbgylom,3LL454022A,20.5
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K,20.5
FmzDZ8CUKzebZxnVBOx_KlUX=OaGuhx,4P1250012F,20.5
FnidPy1ocZHP1vhhhFz1uhVQniVL6PaR,1W9551021Y,20.5
Fq=SipF2xjqqGWdMo8qOG=drI9ohf4pP,1WC85601,20.5
Fr2zcsO=BlBPkyhCtti9aJ4pTaWGiSv,3LK814011T,20.5
Frb=WQFv_sZeaJt3zjClopvj2TKeu,1WM073022A,20.5
Frh6aTnlEFwtI2R7EgTU2lkt1Vlx9_UB,3LX655012F,20.5
FsHNQNHriFLIr=9gOGHJHuTuQxoj,3LQ881033F,20.5
FtgDkFljwRBK5vyEVi8d6CictuhxZ3hF,1W8163053A,20.5
Fth7Z92oJdyKENd_LlKzLWP3kTb5,1WM07302,20.5
FunQXQslWzUgiXfMY=92hjKJLyWMwqK,3LR203011A,20.5
FuylGBTw9Xoju9DOkPm6HpDOW2cD18K8,2FV121021W,20.5
FwU194qCiFhwrtqCqk7q2qxoqxmEhkZn,3LY083033T,20.5
Fx=rnGBRhm_y4=3Llv2o4pvZ42B6LH,2FY572012F,20.5
FxCupXO8hFHFbTqILCnzIF_FwIyxqdd,3LQ78303,20.5
FyGevLodfJThzKc2fIyzQxMIatfx,1WA10203,20.5
Fydvf4KDIaIxlgtjSTTCZ3E68nlFwi,3LY154052A,20.5
G1nbEvXGP=zodP2gzHl_iSeznmqUnFW9,1WL993032A,20.5
G2cG5p7u=3tPk63ukxGEZTfXtZxRnO3,3LV504032A,20.5
G2cSoJQCbBf6h8Er5FzSSxqrEDxYQf,1WM023023X,20.5
G2vYZS3RRxLPRMztgWJSePK_9W4JvWCz,3LW51601,20.5
